NRO. AUTORIZACION|NRO. FACTURA|NIT/CI|FECHA EMISION|MONTO FACTURADO|LLAVE DOSIFICACION|5 VERHOEFF|CADENA|SUMATORIA PRODUCTOS|BASE64|CODIGO CONTROL
2004002326189|795611|2334473|2008/01/14|72680|ZEA{$Bk_Sfv[Q8nJ49p%{DV6FgjRdcpuT)R9_tJ#(A3bf44}W(HvrBfmvuLamJku|61120|2004002326189ZEA{$Bk79561130_S233447305fv2008011425[Q87268011n|24431909|1TCqb|D6-46-F8-51-8F|
2004008803827|464528|2334569|2007/07/05|780,02|teF7}EvRyQG#iV4it{@E+$_7ST@$knU9Z%4kuY5Z]PHJf*mIxD5LH[I5_E4f*9YG|00418|2004008803827t46452823e233456943F7}Ev2007070548Ry78058QG#iV4it{|31109978|1shDQ|06-61-D9-97-46|
2904002191598|431983|2335107|2007/07/21|80962|3mJFVRxeN9f4J+fkCRC6CdfbqHfpdR)n#@SYk$XeDXHMRQtifYLizRgq#y=[rmCB|51459|29040021915983mJFVR43198333xe233510775N9f4J2007072173+fkCRC80962176CdfbqHfpd|17925705|14OP9|59-87-45-A2-72|
3904004330792|403492|2335979|2007/06/25|88063|@BCQHeki%W9QbHWwhWL+5jrjcM[%M7g@g]EKQu_aDnScp$=jNvJZ=h*bV5LbjCie|69374|3904004330792@BCQHek40349207i%W9QbHWwh233597949WL+52007062527jrjcM[%M88063467g@g]|14501634|tKS2|AD-1C-AF-CB|
4004007873953|873542|2336924|2008/12/23|85611|ebh+}m{z=Z#gjK=mzDn*AQqyIeg-iLVg7h=aJnNaCa]Nayc-]Dj@QeCw@9te_QQ_|50664|4004007873953ebh+}m87354259{233692474z=Z#gjK2008122311=mzDn*A8561137QqyIe|23852632|1Q/PO|28-11-7B-63-E1|
6004003761998|782045|2338041|2007/11/18|28257,9|PEu_7U++GP+M-7Ej\-ME(cSSIh432sADyqhJRyn[w_\RK9fuP{gn{p*fvw[86]$$|04597|6004003761998P78204523Eu_7U233804182++GP+M2007111897-7Ej\-ME(c2825800SSIh432s|25179415|1W3KN|08-ED-4E-BD-F1|
5004006805221|599901|2338636|2007/09/23|44889|xwtt@RyeIN46QDkNT)6}8]\XSq_[[aHjUB4*DT4npa58G*yMTqnsLZK9Vjk_*%8m|73471|5004006805221xwtt@Rye59990168IN46233863637QDkNT2007092360)6}8]\XS4488967q_|17927942|14Oy6|12-23-5E-DE-F2|
300400627865|161738|2339342|2008/01/26|15620,5|Vba#+xpy-kIIY$iD+SgyH}8p)GxMuI++J#%dL6nmwP7YfiMKL{=UcKxKrI9e%ZiA|82222|300400627865Vba#+xpy-16173852kII233934230Y$i2008012653D+S1562188gyH|17240362|11n4g|E1-AF-1F-04-F5|
1004006559236|599909|2340027|2008/07/16|19975|HZs(=vse#xr*e97Dfe8}TYN@QaYWe[dH8tS9Zp4IKV}]YTZ]GDk$Gc6f[AKRnFv]|17293|1004006559236HZ59990927s(=vse#x234002778r*e200807162397Dfe8}TYN1997531@QaY|19185110|19BtM|76-60-F7-FB-97|
6004005838888|945051|2341820|2008/07/27|58529|Bs$Di8(t$ysRx=p9zsX#y4)Ug6+-n$J{yG#WpxnnqiWwxE(ZC8Xu=Zxsxy4G58nv|78461|6004005838888Bs$Di8(t94505177$ysRx=p9z234182055sX#y42008072781)Ug6+-n5852927$J|17391612|12L/y|AC-34-FA-64-F3|
100400410188|197492|2341997|2008/08/09|45044|h%W{cKB[bkeadFu{p_t)s5naKY{FX94nGp()kFN@rfza-fh{iy[-(85+WRA[SCfr|56666|100400410188h%W{cK19749254B[bkead234199731Fu{p_t)2008080955s5naKY{4504487FX94nGp|12125125|kGF5|0A-A7-D5-54|
7004004311029|45755|2343468|2007/12/18|69359,9|e6FBA}bfz]AGFm]S6ZN*9If{8X4Gp-$v3aRY5eHjdPdxcvZv98ICuITkbHQy=XKz|39145|7004004311029e6FB4575535A}bfz]AGFm234346899]S20071218286ZN*96936018If{8X4|17370964|12GzK|67-2A-8F-D8-CD|
1004003771229|22433|2344626|2007/02/23|821|R8bBRNyr4p](]6raruTyN]ah{*TcwBH7pwDX9(vp{SS=i)M3nVCP\b(M-#k7X%xs|12504|1004003771229R82243367bBR234462652Nyr4p]2007022324(82189]6rar|21912275|1JbhJ|4D-47-07-EA-D3|
300400662893|265722|2345427|2007/01/14|90532,7|9k6uj)zviiGd*wj6Rfixde=bQNWm#bKTmsAvEzFX#7RV+338H{=ygv)X_aRXR48G|55554|3004006628939k6uj)26572267zviiGd234542753*wj6Rf2007011489ixde=b9053340QNWm#|12891787|nBQB|76-4D-17-15|
1904006779089|670286|2351640|2008/07/03|15887|EJeS%i#fKEBg@\4P_ZvwpS(BYkg)TWCSb{=2-U6j=%bYFx+wj)XQ92mj#6HR%@-v|27697|1904006779089EJe67028691S%i#fKEB235164047g@\4P_Z2008070393vwpS(BYkg)1588706TWCSb{=2|15330987|wUwh|79-11-29-F4|
1904009454730|544293|2351877|2008/09/27|36832|-uXGE=9q)3b$EaXx{Q@4R)S{P]]3Pg=tZ26jCGqbkP4U*Vw+48%-vv3FpQIbU]SP|29168|1904009454730-uX54429338GE=9q)3b$E235187775aX2008092756x{Q@4R)3683270S{P]]3Pg=|19919208|1B/5e|63-0D-23-B9-9E|
8004001128285|247820|2353071|2008/10/30|99912|iUvfVhD)IE$pFfJf{b9samr#+cxa4duQkA-GD@pNDA8ym#J$g8*ufr[U-c@Y5-F=|58622|8004001128285iUvfVh24782056D)IE$pFfJ235307199f{b9sam2008103047r#+9991255cxa|16784455|101n7|00-91-5F-2C-19|
3904008428556|799439|2354599|2008/11/20|51739|NW]p3mXSuVPpUpcX@gqU*@9gdEN#9d$zLGeu7$uXQ=EbFsh}TAIj{mL*iGb9AUB@|43163|3904008428556NW]p379943938mXSu235459969VP2008112012pUpcX@g5173941qU*@|17440425|12Xwf|85-95-FD-1D-A7|
5004008248356|348990|2354632|2007/11/15|60313,6|#PT=(%rqc)NdY3BJj(W@+FS#W]pe]z_VKv}7hjLyr)u[AJnu#@=Dm}5JI2Syxh5w|47324|5004008248356#PT=(34899058%rqc)NdY2354632033BJj2007111589(W@6031453+FS#W|15233158|w726|4D-25-BD-11|
7004009867897|167497|2354886|2008/07/05|56159|e9kFPA*n%uhjrDbRBYQabv8e8MAnz(C\y+c+d7TsH5T5{BVv{AZqcpEkTu+8$]mw|64067|7004009867897e9kFPA*16749705n%uhj235488655r2008070567DbRBYQa5615929bv8e8MAn|23945803|1RM9B|F0-45-0D-D0-5B|
3904001842956|503957|2355637|2007/08/26|59069|tI-yUI_IGMxX4+Uz+B$KpmC%t6{yW{5]Yv*uddY3s=%cd}jrXVZD{viVL*fzD}Cn|97922|3904001842956tI-yUI_IGM50395713xX4+Uz+B235563785$KpmC%t6{y2007082674W{55906997]Yv|17273049|11v3P|7D-7A-5C-EC-30|
3904007667949|547034|2357365|2007/05/29|82584|=+Xsyja@3$FJrHiCzRsR}K*e2%cup{[TJwGnEqxVUSgs%fZ(BD9cank=z[VWeTSK|16155|3904007667949=+54703450Xsyja@3235736550$F2007052955JrHiCz8258457RsR}K*|20052387|1CVcZ|40-97-9C-C2-2B|
8004005204583|688134|2359049|2008/03/13|32375,8|bA}BFey-n]XtL5uJDJH2nD#8R)ZEG=cRpHaDVLx49pA_ha(UkBfQxEd+%UNURKHM|34384|8004005204583bA}B68813485Fey-n235904988]XtL20080313795uJDJH2nD3237667#8R)Z|15356071|wb2d|A7-CD-83-82|
3004004353891|376774|2361180|2008/12/28|28809|}-j}f#5yNE$DQ$vQrB(u-j)p6CWvzkCFHarDGYmtvYfjX+#aIKCKjDb23@qPYF{d|02320|3004004353891}37677487-j}236118052f#5y2008122831NE$2880983D|26703030|1btIs|DF-03-31-24-BD|
100400303844|975193|2364114|2008/01/02|31486|Gan@}A+Wq]Y@kK+37jU(#ncWgQYeB%z@hS7__}WfBFk=q_fnhX_+B*3wz6d78jVH|30567|100400303844Gan@97519348}236411434A+Wq]Y2008010298@kK+37j3148678U(#ncWgQ|23027514|1Nryw|67-C6-01-D9-96|
3004001366258|878962|2365624|2008/03/04|87953|#g(*UL=__M5yNyh8QWy#gjI_[JqMVGYGqVZZ9Lk-fmHwx)sWKE%XFAbwzd5ybK8g|40683|3004001366258#g(*U87896296L236562434=__M5yN2008030425yh8QWy#gj8795347I_[J|24354878|1Sw0+|BD-6C-4F-0F-55|
3904005200763|168272|2368031|2007/10/17|20125|t#k\IiTtvVu8(AR-3NVdKzAgSQtLBg9()ifH@RKizxHI=WTh)+4YFQ)4DNLTAagi|37771|3904005200763t#k\16827282IiTtvVu8236803167(AR-3NVd2007101741KzAgSQtL2012503Bg|18158544|15HFG|46-71-44-D2-D3|
8004002390805|299410|2368106|2008/09/02|44262|Z*5jv7Gb9HBuuP)$_2)+i9**Cw@d6M\+R[WxdU*$JL\@r$XXj=5-{JUkf49zRFLY|74968|8004002390805Z*5jv7Gb299410149HBuu236810663P)$_2)+i9*2008090278*Cw@d6M4426282\+R[WxdU*|13198202|oMDw|E5-F3-57-7A|
5004002392440|870791|2370455|2007/12/13|98184|$v$@$NrAxtU+YJjQq\{@#sq2R[R{}xzdWM4%MuSa2#_xIE@HxeIuEp$NnN]_5ZnD|03352|5004002392440$87079119v$@$237045541NrAx2007121301tU+YJj9818419Qq\|23536782|1PoIE|44-5D-A1-42-A0|
5004007582691|516266|2370800|2007/10/13|12062|[D7Wd)wQVzckNZJ4Dcp+C%@sJ4+T}A87iJ])cwWPE9ryna2ghNiqTASBF)yZ%=V$|58921|5004007582691[D7Wd)51626612wQVzckNZJ2370800734Dcp+C%@sJ20071013594+T1206248}A|19114168|18wYu|82-00-60-D5-0A|
8004009252107|519639|2371378|2007/11/18|11436|\BKSb7r+U$Pk_*he]UI5L3RYq(XyI-fKu}ah#[g*f+sQ{C6JaD$*ZZyq$r9t{G68|65010|8004009252107\BKSb7r51963933+U$Pk_237137888*2007111897he1143634]|31052334|1sT8k|36-6A-FE-7F-E4|
600400413466|696922|2372383|2008/02/15|27216,02|uqmrIn4jgm}]IdZ}ghVzt(\jyd@xIpXHkTFh3dWJ*=r}_LSN_C=VWMwbDkXZMY*C|26465|600400413466uqm69692211rIn4jgm237238317}]IdZ2008021523}ghVzt(2721654\jyd@x|14604702|tjcU|C1-0F-57-21|
8004008366859|361683|2374738|2007/03/15|16583|x=gTD7ZerKsqkt=DAuiWbX*d86nzqJtSNXN-f$at=y$+nLX@GcJ#e$3(-EC+PC)}|28512|8004008366859x=g36168398TD7ZerKsq237473892kt=DAu2007031519iW1658312bX*|19054662|18i16|70-F6-F3-A4-0C|
8004005487231|299870|2377161|2008/01/24|38283|IPikFrR{TxxCu]3ByS-4jNZn]6$QLT(6Sr)i-Pr}KESv6VTIx+j-=#@BSe{a4G@u|08400|8004005487231I29987091PikFrR{Tx237716175xCu]32008012496B3828354y|35552981|27dxL|E7-89-6B-F9-FB|
8004008791111|858149|2379412|2008/06/17|60418|s%[J]jCf#5NDz*3YD{gLUZK-}u8[)D6uDP)PPnKGy@Z5#{EW4aEJF(uns\D*wFJ@|21548|8004008791111s%[85814924J]237941263jCf#5N2008061785Dz*3Y6041873D{gLUZK-}|17892875|14GOB|33-5D-55-6D-75|
3904009103859|764079|2385514|2008/11/16|18759,9|vU8Qtp+pLcTYqSF+%[mtp(yVSKrAN_SIE\HqPNU6zzhEfhpVZ7kWz}=7nxY@gD)a|79742|3904009103859vU8Qtp+p76407959LcTYqSF+%[238551473mtp(yVSK2008111685rAN_S1876076IE\|15273609|wGw9|5E-3D-E1-24|
8004005651798|722103|2388005|2007/02/27|25480,6|yCyxjuJyVybgU{J{-CC4Z-tMezfw3Qj8N3%zY5#GBbiE]gZz77kE$$bL]Nbk3=(s|63967|8004005651798yCyxjuJ72210395yVyb238800543gU{J{-CC4Z2007022780-tMezfw25481493Qj8N3%z|14100546|roX2|2E-96-73-E0|
2904006071214|925040|2388219|2007/10/24|36402|jH$v=$xw-y2*jJuTitIT%xY=TATSz}raW(=tq3hny]RFX}WNfc%[D*G}QQ7k_XFL|40619|2904006071214jH$v=92504008$238821948xw-y2*j2007102493Ju3640230TitIT%xY=T|26916292|1chN4|F8-83-64-54-72|
4004007989212|314527|2391076|2007/06/10|11140|h8HKYiu[SBVp*u-Es[($]w7eaSs8IJ6tjLyd)jafTc#Bw2N#4WyJ}FG3Y_Qq+yj]|79961|4004007989212h8HKYiu[31452709SBVp*u-Es[239107654($]w7eaSs82007061014IJ6tjLy1114002d)|18017306|14kmQ|A5-4F-CB-FB-73|
7904008592877|269247|2395690|2007/05/27|86022|*HHdu\[URVT)NAruCtZzsjx[xX6k#tF=dD8}PI3ugF_$$Tyd]Tn$zm-gnM9gt8G#|23934|7904008592877*HH26924717du\[239569040URVT)NAruC2007052760tZzs8602253jx[xX|16463792|+pUm|27-77-72-01|
3904004997418|45688|2397068|2007/04/19|32076,9|RigT=p%Zze6K\A{$C%Pxpft#_r]\*bXbCeRZ}h7tb#y5V)}(jyKss3MJKbTkAW[]|96869|3904004997418RigT=p%Zze45688096K\A{$C239706840%Pxpft#_r2007041908]\*bXbC3207754eRZ}h7tb#y|12442233|lTfv|9A-8D-5E-C2|
7904002745568|217546|2398758|2007/10/02|52424,02|nX6mw9q5k]ePF$s(-kZT=zP]7j$)Xjyu4Un+#pqjGpTvwx8AwQp5D#7t\3bCtXxn|70603|7904002745568nX6mw9q521754697k239875847]ePF$s(2007100291-5242402kZT=|31811268|1vMR4|78-01-EF-2B-DE|
700400289789|316669|2438934|2007/12/15|25452|{]]\arnQi#D4hL3#Cv\WgcPBPN{{#%xF7hrtxF@Pau6#9[Z5{zY)$hyJH(]NpUdn|53187|700400289789{]]\ar31666949nQi#243893430D42007121533hL3#Cv\Wg2545286cPBPN{{#|17565751|130Wt|D5-69-86-67-84|
5004008841274|14832|2440796|2007/07/24|14406|Y-gkN8gZW#n}c+hWq8Qp4sppw7DH@J\Q*ZUt+HZ_[7_PFxt@[]f5$*cE}s+MRfyG|55894|5004008841274Y-gkN81483294gZW#n}244079631c+hWq8Qp42007072403sppw7DH@J\1440656Q*ZUt|13369012|o/wq|74-5C-29-DE|
7904006652463|284825|2451124|2007/08/04|83508|n+{CQU+McjPxx$whV6CT]zK5YR69R}pAG@Nf@-3QEfuWDyK#+44G78n5C@JrQZUt|36425|7904006652463n+{C28482548QU+McjP245112493xx$wh2007080421V6C8350843T]zK5Y|15936112|yofm|47-10-8F-DF|
4004006037222|279409|2453192|2008/06/20|84104|)hj(y7fc-JT8NW4MDR%fFPQV2vC@C\dAVV)*MkidLd7f7Ruf4fBa5EB-Nv#[64kM|95241|4004006037222)hj(y7fc-J27940999T8NW4M245319233DR%2008062040fFPQV84104122v|18113433|156EP|06-10-88-78-08|
7904008157997|436847|2456313|2007/04/29|86486|r-H9%ygNytnnc}uu%NWfP4Mt[zTXY}jQbD=_QW{fH$Fb84NbELSwGC6irieWuAnJ|37743|7904008157997r-H943684738%ygNytnn245631344c}uu%NWf2007042960P4Mt[8648680zTXY|15022230|vJYM|98-03-86-86|
3904009021167|56052|2457403|2007/07/24|87988|-e(@3Q*L7BmHc9P)f-9An{%y6AmR}]gp4Gh+AnDMB#_xUAjmtj3sH)f{naQ$IR]8|87168|3904009021167-e(@3Q*L75605275BmHc9P)f245740366-92007072403An{%y6A8798867mR}]gp4Gh|17850267|145+R|5F-CD-9F-D4-3D|
1904002569784|486746|2460304|2008/05/25|41244|%J$xH-QSf7Y5rLz9ES9a6*-sg=ii4fETtswKpM46fexhb_vY@KugdN)e5eQKWduJ|54488|1904002569784%J$xH-48674624QSf7Y2460304275rLz92008052576ES9a6*-sg4124412=ii4fETts|13615359|py3/|90-2D-97-4C|
3004001532440|8577|2463349|2007/05/09|71706|\[(2cLKLPMK-(GLJP9V@mjjSFXK+md[fc=%t8ji#tJXw7+pyQzCmxN5FQ9=9zD+z|42210|3004001532440\[(2c857779LKL246334954PMK2007050923-(7170668G|22368345|1LL1P|99-CC-B6-2D-04|
1904002152337|568095|2464680|2008/11/08|78108|8\R+wsUH9eGVXT*}u+]z*)wUnzZ@r)quxqj-NCeCtfdJai9ej3\T*eIuzz*Wg4{)|94647|19040021523378\R+wsUH9e56809574GVXT*246468066}u+]z*)2008110834wUnzZ7810851@r)quxqj|13780913|qaUn|70-90-7B-C7|
1904002148760|455396|2465140|2008/11/17|66455|@R9qeBx7zVbbPemmKFhm@+dT]5zs7en_rdMsrNveawAcc=[M@s=ZxE7_T_RjpU}Z|68167|1904002148760@R9qeBx455396587zVbbPemm246514086KF2008111750hm@+dT]66455705zs7en_r|18050937|14szv|AC-6C-0D-01-C4|
700400475627|509252|2469690|2007/01/29|18864|WiA)5rpxWZk+quxFB5NJZrD3PjB\ckkcPkAU7[HXgqGiJd%iq9N}uSLuDK(fKJIu|06201|700400475627W50925223iA)5rpx246969080WZk2007012943+1886446qu|28059136|1h2O0|7F-FE-04-08-B0|
2904002816995|503508|2471678|2008/02/18|8957,8|x-PdypeJ)Lb6bSk)LbYbGDgEt@BET=k(NaVZwh@M\uBSZCe%NwxtvniY)YrBaA9D|23903|2904002816995x-P50350802dype247167869J)Lb6bSk)L2008021817b895801YbGD|24014876|1Rd0S|77-4C-02-E6-0C|
390400256415|452880|2473913|2007/05/09|10623|-uwHizA$auVbt}]WELJb}N5U8[mytQ6E94(b(egCJXI-Q_X)qudVbDe$mS%M9EBh|74081|390400256415-uwHizA$45288089auVbt247391377}2007050923]WELJb}N51062344U8|25489658|1XF3w|C6-5A-86-1F-65|
1004007707971|954650|2474101|2008/08/16|81485|R*{#{EdX_$8s(_]bEpqzktG3Lw@X{Jn64G$@(%h3Fa3aq$3iEvghe38mf]K-WBb]|64303|1004007707971R*{#{Ed95465094X_$8s247410186(_]b2008081679E8148550pqzk|23072954|1O12w|48-B3-D1-96-0F|
6004008411096|316900|2474404|2008/07/28|60924,1|TwgjYF[]EXnxH8c{]m-wDkK[Dz=z3{AF-3)tt(-r#PThbM4mAjjbU)TedTTZA396|47110|6004008411096TwgjY31690057F[]EXnxH2474404638c2008072845{]6092426m|26904532|1ceVK|46-99-56-99-98|
2904001730899|290016|2475157|2007/09/16|62441|TcKB(%uSyD6eUFG}$Uw#qCu7y756%a(#Lt{hhXC9c7IW}IX-M33}cR2BhNF=ZgF5|30594|2904001730899TcKB29001635(247515736%uSyD62007091662eUFG}$Uw#q6244152Cu7y7|24401955|1T5WZ|31-0C-DD-99-0C|
600400473490|293119|2478201|2008/02/06|30451|*AaQNpITa3EDwK9Iq8JH+uz5F[spvicFKRDU8C]AG}s%+KCJR@K9K7N%3C$3Iugu|01314|600400473490*29311965Aa247820185QNpI2008020650Ta30451113EDwK|23073608|1O1D8|80-22-95-61-BE|
3004003152746|537343|2479231|2008/08/17|38775|R(4]Fm$]Le_{w@qzDMb9VP(Z#gKH*GMb8T[YuH@ic_7s\)bs%=X{AJaDVLB%+IVT|99744|3004003152746R(4]Fm$]Le53734382_{w@qzDMb9247923162VP(Z#gKH2008081793*GMb83877522T[YuH|13752404|qTXK|20-4D-27-22|
7904007089452|873255|2479993|2007/12/05|18608|QjHjPLwUWx)eH7+f9P$RA_$v5-Z=w6IMm49B6s2X4(SF%VGKx-5@TCvSaqW5S$p3|35080|7904007089452QjHj87325560PLwUWx247999338)2007120506eH7+f9P$R1860878A|32049825|1wGgX|15-74-34-AC-67|
6004009259004|31897|2480776|2008/09/24|72968|nyM=uP}h[dLJ+ABrcQ#ce)Bj4#BE8)5g3RLEAk$U(HF97]DzrfWgv(8rjV@*E@9{|95828|6004009259004nyM=uP}h[d3189790LJ+ABr248077694cQ#ce)Bj42008092476#BE72968958)5g3RLEA|15450015|wx+V|D0-29-8C-59|
7904008868056|530749|2521884|2008/08/30|31933|khhq}hEuS#Kh{I8AhDcBmcNm}K#af]vv)8Ix[U2bGL(e#Z_5pU2CQmZg+UAbb_XG|39402|7904008868056khhq53074912}hEuS#Kh{I2521884698AhDc2008083024B3193367mcN|25162599|1V/Dd|4D-D7-E7-FC-AC|
5004003260699|474558|2523304|2007/05/03|8874|KV9r5fVQAfchsiP4vpKGnatYe*yt-WPQ7$6(7mGmzRwEhFbT7[e9m*vzF(T[{tpF|05563|5004003260699K47455841V9r5fV252330487QAfchs2007050376iP4vpKG887479natY|21396066|1HdfY|33-58-74-B7-AF|
5004005701958|146233|2523902|2007/02/19|74272,02|hZA{hDB4iHi+LrI4hp(@DGiMF%YMICMLFfJdP)d[pRnV$CS(NahPMQWwXgHzNVPx|02355|5004005701958h14623310ZA{252390232hDB42007021916iHi+Lr7427207I4hp(@|23356325|1P6Eb|60-2A-A8-29-C5|
400400307416|753906|2525640|2008/09/16|73765,8|IW[)NM5uXsbTrAIW}IyGnGDDk*JJrgamAM3Sjpuf4I4-#Pm_FLIU5_g+GD9%+dPf|94848|400400307416IW[)NM5uXs75390677bTrAI252564015W}IyGnGDD2008091641k*JJr7376665gamAM3Sjp|14120322|rtM2|AE-10-F8-F3|
3004001521246|747518|2530785|2007/11/21|25003|k3j4=\nrx[SLxycHg(xjb_M%e@YTD{PBwYVW3Miu_QWM$g})yDwIRe5A\3V%{{zc|85451|3004001521246k3j4=\nrx74751832[SLxyc253078544Hg(xj2007112131b_M%e@2500315YT|17258967|11rdN|A3-3B-EC-D1-8C|
2004004581341|772327|2531578|2007/06/28|23972|Ip-pw=QcUX\jBwI3@}Ehc8z+\nk$Htheq9XM-3uzgq=Unp477V3MR4%IMbk}e-\4|54675|2004004581341Ip-pw=77232765QcUX\253157822jBwI3@}2007062813Ehc8z+\n2397250k$Hthe|12879086|n8Jk|00-DE-11-63|
6004003908592|564373|2538188|2008/03/17|59768|U4Gq(tmNYxCcuy\GWFQ3M)SbP3rqY8*zxCwLx2]6RvCS8cc5p5W#a}4s4)PLzW7F|87157|6004003908592U4Gq(tmNY56437323xCcuy\GW253818842FQ20080317123M)SbP59768463rqY8*zx|17667908|13PT4|9D-89-E0-ED-9E|
4004005572504|847282|2544501|2008/04/17|69885|U9)}#xSneHAdK+4PHx5_$TgS-Cp*Y-pkn=#w7R+Yt7@n@I5z7gZ+3JFKIdwMn@IC|87898|4004005572504U9)}#xSne84728288HAdK+4PH254450160x5_$TgS-C2008041767p*Y-pkn=#w69885967R+Yt7@n@|12692997|mQu5|1C-1D-72-D7|
390400624978|962528|2580718|2007/08/20|50964|bps-NW#bwbGCG@)dQdM-Z$}4q]kD){SU+3-VQqcZZRIewg*Vat{WLa}BiL4DRF(g|68761|390400624978bps-NW#96252883bwbGCG@)d258071840QdM-Z$}42007082058q]kD){S5096423U+|17454080|12bG0|7C-01-A3-C0-DB|
3004007963309|864349|2606493|2007/04/07|90873|qvgBc#TQr-vU+H)jq#fXxBFq[p%tuGLC6Z]a_f*S*Xm5nX@AV{ImM8IhTf+G4qaw|84096|3004007963309qvgBc#TQr86434905-vU+H260649398)2007040723jq#fXxBFq[9087306p%tuGLC|27268555|1e1NB|73-A7-61-B9-84|
2904006337138|830904|2608084|2008/05/25|73874|{ZKDbVgEyLiGP%NdtX%vq]FK8B5ZxU7]hp8s\+K%#]uAEQDDDPTbm]]3iNkIxm8Q|60519|2904006337138{ZKDbVg83090411E260808486yLiGP%2008052576Nd7387473tX%vq]FK8B|28019902|1guo+|DC-44-8B-92-BC|
6004004147274|600958|2609594|2007/06/11|20619|PFCnGb*4Twk-TbDxW$VMa6{HW%XPwzj[HjbeK(IKe-zpw[#T5Bs6LCyuEg{{MV{i|89127|6004004147274PFCnGb*4T60095887wk-TbDxW$V260959491Ma20070611776{H2061984W%XPwzj[|19820807|1Bd47|80-24-16-95-AF|
2904007404364|69017|2623886|2007/06/24|55196|Dqpuyyj{#-@n-xkaa2FHc*@iUWj4uwTT7YZY24QPbMfdmDzgJb}h4gDf6Iwbd}N[|24802|2904007404364Dqp6901721uyyj{262388628#-@n-xkaa200706247225519606FHc|24561484|1TiTC|D9-AA-83-16-B5|
2904004258149|44696|2626563|2008/10/04|78145|y]Muu9{yAm_fjwMe[BqF[d%mHysjVW7fadGrq$NMC{xQIyaG4$m}Uyg$t}N9d2Ni|93075|2904004258149y]Muu9{yAm4469697_fjw262656399M2008100452e[BqF[d%7814576mHysjV|24214835|1SNqp|D4-A4-0F-D4-22|
290400746928|414018|2630457|2008/03/05|39885|$titNm+iUh*h_{jc)fDsFAI-WfcqWK3icNJ#iGJgE8mI\n7gjbyktnITI6Ss-=C-|19587|290400746928$t41401824itNm+iUh*h263045717_{jc)f2008030571DsFAI-Wfc3988544qWK3icNJ|17678762|13S6g|6F-43-FF-53-8D|
1904002327275|911215|2631397|2007/01/20|51720|-L]qFPG6a@Hv]hKrem[3J8mQmeZInNi]Sd(*H8FrWMZsBh([j7JC9BBbzT-+ky%=|74569|1904002327275-L]qFPG691121579a@Hv]263139752hKrem[20070120203J8mQme5172001ZInNi]Sd(*|13807163|qgux|87-D6-81-74|
5004009876190|617550|2634762|2008/09/18|46533|57d[$C=NeYIA9wIj\nqvYkUIVQSr923cYZKwLxy9K4QWJQIprQu6a#IXV(i5C#*{|40927|500400987619057d[$61755067C263476263=NeYIA9wIj2008091866\nq4653388vYkUIVQS|25054115|1VakZ|5D-0C-74-67-DF|
3004009274941|904698|2636774|2007/11/16|92546|PV(GAUWqKzN*+hz=jMdYxAk[+)$+veKU9mTV3Fuzcs$$bD57\-TrgeFAK=\#_q4R|40988|3004009274941PV(GA90469815U263677446WqKzN*+hz=2007111625jMdYxAk[+9254630)$+veKU9m|28024294|1gvtc|3B-F0-CA-7F-F7|
600400728630|72237|2637648|2007/09/15|7747|iVQh#R#_J*tSiez(R7G}]QuWKp6H=FAp[\U(xiaZdnmFsHxkF{4@r*j=5Uyqd}fB|17841|600400728630iV7223707Qh#R#_J*263764892tSiez(R7G2007091501}]QuW774758Kp|19111992|18w0u|4B-E0-77-C1-15|
700400634070|188378|2638530|2007/08/20|8119|N#u=Ckfa@Yj7Gc$sa{UCcKe@iNt+dyY5Y_xDjGKiKmZ$Cbn@7DHsikI-BWmpT$dX|87385|700400634070N#u=Ckfa@18837834Yj7Gc$sa263853063{UCc2007082058Ke@iNt+dy811954Y5Y_xD|13567793|pmSn|D1-3C-55-4B|
2004004217535|200443|2638890|2008/07/24|36102|(XAiacrxE}DntcqpB$8bExty-x@c-6+a#7ECdVjBGXAGS85DnR_Tf6)vF87RhbH2|15764|2004004217535(X20044300Aiacrx263889083E}Dntcqp2008072455B$8bExt3610266y-x@c|17539770|12wAw|EB-51-14-21-BC|
4004006227464|437456|2641670|2008/06/06|76738|ZWNBDHv\FDVPAp%Rt4BkmjeSFv_Wpdkj*PPvY%wG4{YEstcJYpI5PNMpBFf*uQj%|34358|4004006227464ZWNB43745633DHv\F264167035DVPA2008060680p%Rt4B7673828kmjeSFv_W|14440419|t5VZ|0F-73-1C-C9|
1004005628757|104059|2649432|2008/08/02|51009|uaWz=KnaA6ZD3WFYwE%Ib{KQUK5WzJh-KLwS*PSCxqx5_z9yt%*jvxW8uZFjcGRT|93289|1004005628757uaWz=KnaA610405973ZD3W264943261FYw2008080242E%Ib{KQUK51009725WzJh-KLwS|16662706|/a2o|64-17-2F-D9|
5004009136260|893824|2664155|2008/11/04|92015|ZB-273yp\=B[s[*gx+DrD[YB+x#F83jjXG5Da#(I[tgq2xgzCwi5=SIK)vFD4SJX|62789|5004009136260ZB-273y89382410p\=266415531B[s[*gx+2008110490DrD[YB+x#9201511F83jjXG5Da|16135315|zZIJ|E2-B3-F5-14|
